show interface counters

Port              InOctets      InUcastPkts      InMcastPkts      InBcastPkts       InDropPkts      InBitRate(Mbps)        Rx Error
--------- ---------------- ---------------- ---------------- ---------------- ---------------- -------------------- ---------------
0/1           259215064956       1134910647         98836027         19972656            20021                  0.0               0
0/2           193414753025        292798214         33244561          8714901            19773                  0.0               0
0/3                      0                0                0                0                0                  0.0               0
0/4                      0                0                0                0                0                  0.0               0
0/5            20802699237         26172227           762966            72249                1                  0.0               0
0/6             2386431125          5379550          1175865             3013               24                  0.0               0
0/7          3581984622584      14176872857         48812757         23950265             4734                  2.0               0
0/8          1716183749159       6724764367         93175419         73260772               61                  2.0               0
0/9               53094501                0           495915                0                0                  0.0               0
0/10             107185784           424010           317495              209               11                  0.0               0
0/11                     0                0                0                0                0                  0.0               0
0/12                     0                0                0                0                0                  0.0               0
0/13            2163681374          9863194           757252              616                1                  0.0               0
0/14            4611540064         31690343          1346600             4923                1                  0.0               0
0/15           10751743512         45417547          1027691          5314658             5057                  0.0               0
0/16         2233754159969      14393774517          9629536          5310787             5163                  0.0               0
0/17           23365444294         52778939           138767              420             3508                  0.0           62910
0/18                 18810                0              159                0                0                  0.0               1
0/19                     0                0                0                0                0                  0.0               0
0/20                     0                0                0                0                0                  0.0               0
0/21                     0                0                0                0                0                  0.0               0
0/22                     0                0                0                0                0                  0.0               0
0/23                     0                0                0                0                0                  0.0               0
0/24                     0                0                0                0                0                  0.0               0
0/25                     0                0                0                0                0                  0.0               0
0/26                     0                0                0                0                0                  0.0               0
0/27                     0                0                0                0                0                  0.0               0
0/28                     0                0                0                0                0                  0.0               0
0/29                     0                0                0                0                0                  0.0               0
0/30                     0                0                0                0                0                  0.0               0
0/31                     0                0                0                0                0                  0.0               0
0/32                     0                0                0                0                0                  0.0               0
0/33         1442713395546       1293520612         39789155          2452148               59                  0.0               0
0/34        80000443205936      58231580008           413372            56355               17                  9.0             200
0/35         1575135905303       1549772663         11921408           937294              139                  0.0               0
0/36                     0                0                0                0                0                  0.0               0
0/37                     0                0                0                0                0                  0.0               0
0/38                     0                0                0                0                0                  0.0               0
0/39                     0                0                0                0                0                  0.0               0
0/40                     0                0                0                0                0                  0.0               0
0/41       226553897756915                0    3576924701259                3          7102812               5013.0               0
0/42                     0                0                0                0                0                  0.0               0
0/43              38254623                0           527716               71              426                  0.0               0
0/44                     0                0                0                0                0                  0.0               0
0/45                     0                0                0                0                0                  0.0               0
0/46                     0                0                0                0                0                  0.0               0
0/47         2617876338164       2338599005           828040          3536731                6                  0.0               0
0/48              14341492            18682           146090                0                3                  0.0               0
0/49           15324994596         53625117         74243491         16147456            45862                  0.0               0
0/50            7584505452          9067073          9425596           194646            13994                  0.0               0
0/51           10604512347         11512753         24823953         23888907                0                  0.0               0
0/52           28507011875         40736569         20692393         17811501             9845                  0.0               0
0/53            3236934337          8629890          3857650            14766            23958                  0.0               0
0/54           15093929842         41535336          2265268          1050857             2875                  0.0               0
0/55            5712590866         39949114          4773851          3762056             5687                  0.0               0
0/56           57953111612        154294585         93298259         10135624             1163                  0.0               0
0/57                     0                0                0                0                0                  0.0               0
0/58                     0                0                0                0                0                  0.0               0
0/59                     0                0                0                0                0                  0.0               0
0/60                     0                0                0                0                0                  0.0               0
0/61                     0                0                0                0                0                  0.0               0
0/62                     0                0                0                0                0                  0.0               0
0/63                     0                0                0                0                0                  0.0               0
0/64                     0                0                0                0                0                  0.0               0
0/65                     0                0                0                0                0                  0.0               0
0/66                     0                0                0                0                0                  0.0               0
0/67                     0                0                0                0                0                  0.0               0
0/68                     0                0                0                0                0                  0.0               0
0/69                     0                0                0                0                0                  0.0               0
0/70                     0                0                0                0                0                  0.0               0
0/71                     0                0                0                0                0                  0.0               0
0/72                     0                0                0                0                0                  0.0               0
