show mac-addr-table

Address Entries Currently in Use............... 282

VLAN ID  MAC Address         Interface              IfIndex  Status
-------  ------------------  ---------------------  -------  ------------
1        0C:C4:7A:73:68:1A   lag 1                  546      Learned
1        0C:C4:7A:73:69:CE   lag 1                  546      Learned
1        24:5E:BE:8A:29:E1   lag 1                  546      Learned
1        52:54:00:97:A3:87   lag 1                  546      Learned
1        54:07:7D:0C:39:DB   lag 1                  546      Learned
1        54:07:7D:0C:39:DD   lag 1                  546      Learned
1        54:07:7D:0C:39:E4   lag 1                  546      Learned
1        54:07:7D:0C:39:E5   lag 1                  546      Learned
1        54:07:7D:0C:46:26   lag 1                  546      Learned
1        54:07:7D:0C:46:2D   lag 1                  546      Learned
1        54:07:7D:0C:46:2E   lag 1                  546      Learned
1        54:07:7D:0D:2E:94   1/0/24                 24       Learned
1        54:07:7D:0D:2E:96   1/0/24                 24       Learned
1        54:07:7D:0D:2E:97   1/0/24                 24       Learned
1        54:07:7D:0D:2F:7C   lag 1                  546      Learned
1        54:07:7D:0D:2F:7F   lag 1                  546      Learned
1        54:07:7D:0D:2F:D0   lag 1                  546      Learned
1        54:07:7D:0D:2F:D3   lag 1                  546      Learned
1        54:07:7D:0D:2F:DC   CPU Interface:  0/5/1  545      Management
1        54:07:7D:0D:2F:DD   lag 1                  546      Learned
1        54:07:7D:0D:2F:DF   vlan 1                 610      Management
1        54:07:7D:17:F7:D0   lag 1                  546      Learned
1        54:07:7D:17:FB:74   lag 1                  546      Learned
1        54:07:7D:1B:7F:5C   lag 1                  546      Learned
1        54:07:7D:1B:7F:5F   lag 1                  546      Learned
1        54:07:7D:1B:7F:78   lag 1                  546      Learned
1        54:07:7D:1B:7F:7B   lag 1                  546      Learned
1        54:07:7D:2C:07:52   lag 1                  546      Learned
1        54:07:7D:2C:07:55   lag 1                  546      Learned
1        54:07:7D:2C:08:3D   lag 1                  546      Learned
1        94:6D:AE:70:D2:6E   lag 1                  546      Learned
1        9C:6B:00:1C:E2:C5   1/0/5                  5        Learned
1        9C:6B:00:1C:E4:E8   1/0/6                  6        Learned
1        9C:6B:00:1C:E8:3A   1/0/8                  8        Learned
1        9E:6B:00:1C:E2:C5   1/0/5                  5        Learned
1        9E:6B:00:1C:E4:E8   1/0/6                  6        Learned
1        9E:6B:00:1C:E8:3A   1/0/8                  8        Learned
1        A0:88:C2:34:57:70   lag 1                  546      Learned
1        A0:88:C2:51:B7:86   lag 1                  546      Learned
1        BC:24:11:01:DE:F4   lag 1                  546      Learned
1        BC:24:11:11:C2:29   lag 1                  546      Learned
1        BC:24:11:24:FB:59   lag 1                  546      Learned
1        BC:24:11:2A:E8:93   lag 1                  546      Learned
1        BC:24:11:39:BC:F5   lag 1                  546      Learned
1        BC:24:11:3D:B3:E2   lag 1                  546      Learned
1        BC:24:11:44:C3:F1   lag 1                  546      Learned
1        BC:24:11:51:36:29   lag 1                  546      Learned
1        BC:24:11:54:7B:DB   lag 1                  546      Learned
1        BC:24:11:55:72:EB   lag 1                  546      Learned
1        BC:24:11:79:8C:9D   lag 1                  546      Learned
1        BC:24:11:7B:42:B8   lag 1                  546      Learned
1        BC:24:11:87:91:6A   lag 1                  546      Learned
1        BC:24:11:8E:F5:65   lag 1                  546      Learned
1        BC:24:11:90:12:C1   lag 1                  546      Learned
1        BC:24:11:93:A7:0F   lag 1                  546      Learned
1        BC:24:11:A0:31:7D   lag 1                  546      Learned
1        BC:24:11:A1:3D:97   lag 1                  546      Learned
1        BC:24:11:AC:5E:DE   lag 1                  546      Learned
1        BC:24:11:BA:89:4A   lag 1                  546      Learned
1        BC:24:11:C1:EE:6E   lag 1                  546      Learned
1        BC:24:11:C5:7A:46   lag 1                  546      Learned
1        BC:24:11:D7:E4:61   lag 1                  546      Learned
1        BC:24:11:E4:79:C2   lag 1                  546      Learned
1        BC:24:11:ED:A2:39   lag 1                  546      Learned
1        BC:24:11:F7:C4:90   lag 1                  546      Learned
1        BC:24:11:F9:97:49   lag 1                  546      Learned
1        E0:46:EE:20:6E:81   lag 1                  546      Learned
1        E0:46:EE:20:6E:84   lag 1                  546      Learned
1        E0:46:EE:20:6F:A0   lag 1                  546      Learned
1        E0:46:EE:20:6F:D5   lag 1                  546      Learned
1        E0:46:EE:20:6F:D8   lag 1                  546      Learned
1        E0:46:EE:20:6F:E5   lag 1                  546      Learned
1        E0:46:EE:20:6F:E8   lag 1                  546      Learned
1        E0:46:EE:32:B8:DC   lag 1                  546      Learned
1        E0:46:EE:37:9B:48   lag 1                  546      Learned
1        E0:46:EE:37:9B:4B   lag 1                  546      Learned
11       54:07:7D:0D:2F:D0   lag 1                  546      Learned
11       E0:46:EE:20:6F:D5   lag 1                  546      Learned
50       00:00:5E:00:01:32   lag 1                  546      Learned
50       00:04:C4:07:0F:B4   1/0/1                  1        Learned
50       00:04:C4:07:8C:62   lag 1                  546      Learned
50       00:04:C4:07:99:4F   1/0/24                 24       Learned
50       00:04:C4:07:9D:02   1/0/1                  1        Learned
50       00:1D:C1:53:68:2D   lag 1                  546      Learned
50       00:1D:C1:55:D1:40   lag 1                  546      Learned
50       00:1D:C1:55:D2:12   lag 1                  546      Learned
50       00:1D:C1:81:AF:AA   lag 1                  546      Learned
50       00:1D:C1:83:A2:DC   lag 1                  546      Learned
50       00:1D:C1:83:A2:E1   lag 1                  546      Learned
50       00:1D:C1:83:AA:74   lag 1                  546      Learned
50       00:1D:C1:85:C5:A5   lag 1                  546      Learned
50       00:1D:C1:85:C5:FC   lag 1                  546      Learned
50       00:1D:C1:85:F1:FD   lag 1                  546      Learned
50       00:1D:C1:85:F1:FE   lag 1                  546      Learned
50       00:1D:C1:88:C2:E8   lag 1                  546      Learned
50       00:1D:C1:88:C2:F1   lag 1                  546      Learned
50       00:1D:C1:88:C2:F9   lag 1                  546      Learned
50       00:1D:C1:89:39:98   lag 1                  546      Learned
50       00:1D:C1:D1:31:19   lag 1                  546      Learned
50       00:20:FC:3A:5B:CC   lag 1                  546      Learned
50       00:20:FC:3A:5B:E8   lag 1                  546      Learned
50       00:20:FC:3A:5C:35   1/0/11                 11       Learned
50       00:20:FC:3A:D3:A7   lag 1                  546      Learned
50       00:20:FC:3A:D3:C5   lag 1                  546      Learned
50       00:20:FC:3C:5D:F4   lag 1                  546      Learned
50       00:20:FC:3C:70:36   lag 1                  546      Learned
50       00:60:74:EE:20:C1   1/0/3                  3        Learned
50       00:60:74:F4:3E:D1   1/0/2                  2        Learned
50       00:60:74:F8:BD:85   1/0/7                  7        Learned
50       00:60:74:F8:E1:53   1/0/4                  4        Learned
50       20:97:27:83:80:21   lag 1                  546      Learned
50       38:1A:52:87:10:B4   lag 1                  546      Learned
50       38:1A:52:87:8F:4E   lag 1                  546      Learned
50       38:9D:92:FE:8A:E3   1/0/24                 24       Learned
50       4C:36:4E:C5:0F:EA   lag 1                  546      Learned
50       4C:36:4E:C5:46:FB   lag 1                  546      Learned
50       50:EB:F6:9B:EE:63   lag 1                  546      Learned
50       54:07:7D:0C:39:DD   lag 1                  546      Learned
50       54:07:7D:0C:46:26   lag 1                  546      Learned
50       54:07:7D:0D:2E:94   1/0/24                 24       Learned
50       54:07:7D:0D:2E:97   1/0/24                 24       Learned
50       54:07:7D:0D:2F:7C   lag 1                  546      Learned
50       54:07:7D:0D:2F:7F   lag 1                  546      Learned
50       54:07:7D:0D:2F:D0   lag 1                  546      Learned
50       54:07:7D:0D:2F:D3   lag 1                  546      Learned
50       54:07:7D:0D:2F:DF   vlan 50                612      Management
50       54:07:7D:1B:7F:5C   lag 1                  546      Learned
50       54:07:7D:1B:7F:78   lag 1                  546      Learned
50       54:07:7D:2C:07:52   lag 1                  546      Learned
50       54:07:7D:2C:07:55   lag 1                  546      Learned
50       54:07:7D:2C:08:3A   lag 1                  546      Learned
50       54:07:7D:2C:08:3D   lag 1                  546      Learned
50       68:72:C3:63:D6:C7   lag 1                  546      Learned
50       70:85:C2:DB:00:48   lag 1                  546      Learned
50       90:5A:08:18:1E:6D   lag 1                  546      Learned
50       90:AC:3F:13:96:1E   lag 1                  546      Learned
50       90:AC:3F:13:96:E3   lag 1                  546      Learned
50       90:AC:3F:15:45:4D   lag 1                  546      Learned
50       90:AC:3F:16:15:6F   lag 1                  546      Learned
50       90:AC:3F:18:1A:6B   lag 1                  546      Learned
50       90:AC:3F:1A:83:AF   lag 1                  546      Learned
50       90:AC:3F:20:0F:85   lag 1                  546      Learned
50       90:AC:3F:20:0F:F4   lag 1                  546      Learned
50       90:AC:3F:20:10:71   lag 1                  546      Learned
50       90:AC:3F:20:10:F8   lag 1                  546      Learned
50       90:AC:3F:20:10:FD   lag 1                  546      Learned
50       90:AC:3F:20:11:01   lag 1                  546      Learned
50       90:AC:3F:20:11:0B   1/0/24                 24       Learned
50       90:AC:3F:20:11:11   lag 1                  546      Learned
50       90:AC:3F:20:11:FE   lag 1                  546      Learned
50       90:AC:3F:20:12:E6   lag 1                  546      Learned
50       A0:88:C2:51:B7:86   lag 1                  546      Learned
50       A0:D0:5B:87:FC:4D   lag 1                  546      Learned
50       A0:D0:5B:88:01:88   lag 1                  546      Learned
50       A0:D0:5B:D8:88:7A   lag 1                  546      Learned
50       A0:D0:5B:D8:88:7D   lag 1                  546      Learned
50       A0:D0:5B:D8:88:C7   lag 1                  546      Learned
50       AC:47:23:20:11:AE   lag 1                  546      Learned
50       AC:47:23:20:11:AF   lag 1                  546      Learned
50       AC:47:23:20:12:05   lag 1                  546      Learned
50       AC:47:23:20:39:E6   lag 1                  546      Learned
50       AC:47:23:20:3A:CA   lag 1                  546      Learned
50       AC:47:23:20:44:C2   lag 1                  546      Learned
50       AC:47:23:20:48:FF   lag 1                  546      Learned
50       AC:47:23:20:49:00   lag 1                  546      Learned
50       AC:47:23:20:49:01   lag 1                  546      Learned
50       BC:24:11:0A:13:BE   lag 1                  546      Learned
50       BC:24:11:0A:3B:F6   lag 1                  546      Learned
50       BC:24:11:0B:1A:4D   lag 1                  546      Learned
50       BC:24:11:12:6B:5F   lag 1                  546      Learned
50       BC:24:11:13:77:EA   lag 1                  546      Learned
50       BC:24:11:28:C7:53   lag 1                  546      Learned
50       BC:24:11:56:47:14   lag 1                  546      Learned
50       BC:24:11:65:05:22   lag 1                  546      Learned
50       BC:24:11:76:E9:8D   lag 1                  546      Learned
50       BC:24:11:7C:2E:C0   lag 1                  546      Learned
50       BC:24:11:A1:40:57   lag 1                  546      Learned
50       BC:24:11:A4:36:A5   lag 1                  546      Learned
50       BC:24:11:A9:8B:72   lag 1                  546      Learned
50       BC:24:11:BC:19:94   lag 1                  546      Learned
